Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
14515,3a5cc19c62bc28dc464b584103e8789add86cf65,2018-11-30 21:08:36,1,1,2,5,8,2.736302281290032,62,12,757,0,11,16.325285011574074,159,13876,318.179113916443,230
14516,582cbc542692cf0af0c2f56fc4554fc37c54434d,2018-11-30 21:15:48,0,0,1,1,1,0.0,1,1,31,0,3,79.15715277777778,4,1831,132.14390334918215,1
14517,1ea6b5f940f910805ab77263c36775804402d666,2018-12-03 15:03:14,0,0,1,1,1,0.0,42,0,2513,0,20,49.0159837962963,128,15001,127.61534623581844,252
14518,b9c7c39e8bca6f5a2b83d7e685ce0509b08f3dbc,2018-12-03 21:24:42,0,0,1,1,1,0.0,3,0,69,0,2,3.555127314814815,12,460,110.01297196258764,38
14519,3a86708875cbc3840ebb9b70d6eb08e3ba82db1e,2018-12-03 23:18:29,0,0,3,4,13,3.0834311987839405,34,28,1975,0,38,16.085981316137566,692,13890,289.1979442470863,160
14520,8408b78322646e47002c169ce93b03faff8744d2,2018-12-03 23:18:29,0,0,1,1,1,0.0,0,3,77,0,3,3.634143518518519,20,13891,290.1979442470863,49
14521,31ee321cd1db93376d3690e48540c676938b5a52,2018-12-03 23:18:29,0,0,1,1,9,3.169925001442312,9,45,599,0,2,55.21077932098765,46,13900,299.19794424708624,49
14522,5edd00a0fec43fcfe896421aa4409f943da13d85,2018-12-03 23:29:39,0,0,1,1,2,1.0,4,0,613,0,2,14.122025462962965,8,23216,297.43668317827155,386
14523,933ec0bea32e44b076ed66549cc68277ebd899bc,2018-12-03 23:31:07,0,0,1,1,1,0.0,1,4,21,0,4,14.123043981481482,8,23217,298.43389193535853,386
14524,b9d00d08759f03f921599eb59e4c78ff0095ab06,2018-12-03 23:32:37,0,0,1,2,2,0.7553754125614288,22,1,187,1,9,0.8586921296296296,46,13902,300.85334807821414,49
14525,6e69d8a410ea8b532cfa9f4b985bf011a177cb92,2018-12-03 23:32:43,0,0,2,2,4,1.476542774574623,2,37,1080,0,16,9.485708912037037,64,23221,302.4297418715284,2194
14526,0f659c06a4026ddb7a7095bd71bd3b998205cfd8,2018-12-04 03:21:43,0,0,1,1,1,0.0,0,1,88,0,8,1727.6026736111112,16,1605,4.240832075400839,2
14527,9c76bc515e720d1d860eb67318512d3f09935f1d,2018-12-04 10:13:10,0,0,1,1,1,0.0,3,0,658,0,12,13.56423611111111,61,15002,127.89036233710492,1337
14528,259b7e12bebd6601a5cdb005224457e17505b342,2018-12-04 10:27:41,0,0,1,1,1,0.0,8,0,667,0,2,49.34042824074074,8,15003,128.87400234122185,1338
14529,cdaf712a7eb2b5d85da53aa4a9454f73e662f470,2018-12-04 10:50:48,0,0,1,1,1,0.0,3,4,310,0,8,382.805625,28,13903,288.81764496876593,1076
14530,551c614a64e6745e0df582c485517a69f771992a,2018-12-04 10:50:48,0,0,1,3,4,1.7819079182534123,9,62,745,0,14,569.0431163194445,62,13907,292.817644968766,1078
14531,b78556d1e6675bed1d86956d1ccc34006431a65b,2018-12-04 10:50:48,0,0,1,1,1,0.0,0,5,80,0,3,340.0140162037037,3,13908,293.817644968766,1079
14532,4978ae51f372fa513d55634448d8701b95ec73f2,2018-12-04 10:59:26,0,0,1,1,1,0.0,8,10,3309,0,28,77.21290509259259,163,1,1.0,1
14533,1263fabd0574e4cb0097302d512905f95a63568c,2018-12-04 12:11:44,0,0,1,1,1,0.0,0,30,4258,0,25,13.73363425925926,240,13909,293.3477957478256,234
14534,fc9817f3f31c9cf9f9f5473bbca6a74a8b13fcae,2018-12-04 12:23:18,0,0,2,2,3,0.2393332947032879,91,0,3226,0,67,77.40783179012347,566,3815,106.71442765154607,703
14535,c0a28ced6688c545a04c4e2e91784f27288ef97e,2018-12-04 13:46:51,0,0,3,4,5,1.996158630691728,104,20,1957,0,22,178.6584837962963,204,3820,111.5418568979377,905
14536,63959e1a2c6a13c318b600126b3aecc978a8f5c7,2018-12-04 13:46:54,0,0,1,1,2,0.9910760598382222,7,2,262,0,1,21.98494212962963,4,3822,113.54158543182596,680
14537,99926324de86233981dd66cc9a9698aa98f278c2,2018-12-04 14:01:36,0,0,1,1,1,0.0,4,9,324,0,13,92.01502314814816,42,13910,292.4379618285859,1080
14538,3922a86695a5f2ddd5728d9fa8cb466d0a022328,2018-12-04 21:43:06,0,0,1,1,1,0.0,1,0,14,0,3,236.00355324074076,4,115,2.055419151394545,5
14539,33d468ce603009b8059d9ec1204c30836645296c,2018-12-04 22:01:42,0,0,1,1,1,0.0,6,1,14,0,3,396.03695601851854,4,46,4.510066649283754,13
14540,9eb4f2653cf8934af9179d4ecc4712255aaf801d,2018-12-04 23:33:40,0,0,1,1,1,0.0,4,1,3261,0,39,32.102164351851854,387,23222,299.2251224222638,1808
14541,ebef92d16bde59ab4ecd4462a643f134f863d941,2018-12-05 08:17:34,0,0,1,1,1,0.0,2,16,2555,0,20,1.7182870370370371,129,15004,128.4684762668438,252
14542,c61b1c6ad6a108fbb840613e776d28c6e390be16,2018-12-05 09:47:44,0,0,1,1,1,0.0,107,0,2541,0,20,0.0629861111111111,130,15005,129.3505811210027,252
14543,7158ccaf2d2c2044ea3d4fb915464f2ce1f449a1,2018-12-05 10:11:24,0,0,1,1,1,0.0,3,1,3261,0,39,32.54503472222222,388,15006,130.30503037160966,1338
14544,521563c512b7d8e97219e05550662b3e3ce3e468,2018-12-05 12:49:33,0,0,1,1,1,0.0,0,4,1572,0,13,20.57145833333333,101,1920,103.64590299891286,113
14545,aff3c43cfa5f12c585e0d04b05407e4fcc169376,2018-12-05 12:56:18,0,0,1,1,1,0.0,3,4,1568,0,13,20.57614583333333,102,1921,104.64110439795977,113
14546,c346e57556c0085c4be61dcf1556285a926c6db7,2018-12-05 12:59:44,0,0,1,1,1,0.0,2,2,1567,0,13,0.0023842592592592,103,1922,105.63630171962852,113
14547,7bb2a4a0531a80b0b92fc95c5605fae260e46498,2018-12-05 13:02:59,0,0,1,1,1,0.0,4,9,1567,0,13,0.0022569444444444,104,1923,106.62952430124844,113
14548,5f44c5dc2190d3b11261b98e4d16add6e01c4eb3,2018-12-05 14:56:33,0,0,1,4,11,3.1825414978214503,54,23,1069,0,3,118.247398989899,38,1934,117.33715402353882,326
14549,3492e23e7154ddca8e3030bcb2b5b46c5fa77c07,2018-12-05 15:05:33,0,0,2,2,2,0.3182152976832331,51,1,999,0,16,38.40631944444444,75,1936,119.24745848737834,440
14550,23eacbedad99b7eee99cae0b2925a80e13ab10b0,2018-12-05 15:05:39,0,0,1,1,1,0.0,38,40,599,0,13,1.0672916666666667,42,1937,120.24632912511956,113
14551,d2da4e9703758e6321ce09f03a02e8bbd1f5047e,2018-12-05 15:09:01,0,0,1,1,1,0.0,4,9,597,0,13,1.0302199074074074,43,1938,121.20606398971891,113
14552,2b14a2255437898dac6da4264e422c6f6ca3e244,2018-12-05 15:32:25,0,0,2,2,2,0.8904916402194913,30,9,5816,0,42,17.394114583333334,520,15008,131.59844657557468,1590
14553,27b4d0adf104cb605df821d95a16a5dd80366914,2018-12-05 15:58:30,0,0,1,1,1,0.0,3,4,67,0,4,63.41775462962963,5,3823,109.30391690851512,680
14554,09cdbd92a6db0cf92bb615197221b16f0e4136a6,2018-12-05 16:16:21,0,0,1,1,1,0.0,0,7,31,0,3,113.42064814814816,4,1939,121.39299961364496,3
14555,0b6c1aebac42ae921e3b7154f83063993a4e2a42,2018-12-05 16:33:06,0,0,2,4,4,0.6104715669064253,127,50,809,0,15,21.518550347222224,101,1835,134.2555700334157,116
14556,bd2844f3ac6b83f1de486bcb2e7061a885ed0c16,2018-12-05 16:59:48,0,0,1,4,5,2.183494993634902,7,27,1699,0,12,183.02803935185185,90,8305,197.2167300356048,835
14557,ecdea9df555341762a64560a174555077e1bb46c,2018-12-05 16:59:48,0,0,1,1,2,0.678114052360606,57,77,398,0,6,62.80844907407408,47,8307,199.2167300356048,836
14558,b7eca6952f09d5472588c504bc7a42a4c90e8466,2018-12-05 19:16:08,0,0,1,1,1,0.0,10,13,551,0,13,12.412083333333332,55,23223,298.2238546190257,1808
14559,45db4616c2e2ac6a417e91c813567d2d24a25a9d,2018-12-05 20:07:28,0,0,1,1,1,0.0,12,7,268,0,9,247.22739583333333,27,23224,299.1257055388336,1808
14560,e385e736c264646e89189a6f09bd8811b816689b,2018-12-06 02:54:17,0,0,1,1,1,0.0,4,0,3396,1,17,69.82741898148149,169,13911,272.85284650553604,234
14561,675cc068dd08f1e4dfa9ac66bc58d28296f3a3aa,2018-12-06 05:29:44,0,0,1,1,1,0.0,1,1,63,1,7,254.6384953703704,11,13912,272.9603418532108,1081
14562,92bd925d719e37019de798a4659cfeb0a7b1ff15,2018-12-06 08:09:27,0,0,1,1,1,0.0,46,31,188,1,5,96.55903935185184,9,13913,273.0052437985231,234
14563,eab0f799fc431bbf4e4a5b981ee046d223f29fef,2018-12-06 10:20:20,0,0,1,1,1,0.0,0,18,173,0,1,0.7527662037037037,2,1940,112.90658445942674,3
14564,5ae02edccb3d9ac474a861e8a6c9bca29505a298,2018-12-06 10:36:18,0,0,1,1,1,0.0,2,2,1114,0,36,3.3195833333333336,582,13914,273.09858894162494,45
14565,342b836349ef0b35245546060711593e2f6eb8ec,2018-12-06 11:04:19,0,0,1,1,1,0.0,138,82,155,0,1,0.7833101851851851,3,1941,113.65510248226676,3
14566,97d3e425ff42826200557abb1522e5fa54972b2b,2018-12-06 11:58:01,0,0,1,1,1,0.0,105,105,211,0,1,0.8022453703703704,4,1942,114.32419114821002,3
14567,ac86b9a1be8e7b523faffd1b66a42485b269b468,2018-12-06 12:26:16,0,0,1,1,1,0.0,31,0,517,0,12,6.404328703703704,39,13915,273.3938161482022,24
14568,24e126bc1294e97fdc31a71d7269f21a997af19d,2018-12-06 12:46:12,0,0,1,1,1,0.0,2,0,27,0,2,23.94278935185185,2,13916,274.2571789265013,1082
14569,77a06a0f0a17bba972ca491594438c1dd1cd6b0b,2018-12-06 12:48:06,0,0,1,1,1,0.0,6,6,1562,0,33,33.61228009259259,117,13917,275.2429288090609,1082
14570,f3aabbae59819f6e1cb770527c1059fd95752635,2018-12-06 14:42:23,0,0,1,1,1,0.0,5,0,3275,0,39,1.6321296296296297,390,15009,129.97364219702325,1338
14571,2770803f92903fbc5b5dae76cb96e5f4b238e1bf,2018-12-07 01:20:08,0,0,2,2,6,2.584962500721156,6,6,468,0,12,21.26673611111111,170,13923,276.3638082597348,98
14572,6cd957caa817bb139cc573bb12a591c878357579,2018-12-07 01:26:26,0,0,1,1,1,0.0,59,57,548,0,12,0.5417824074074075,40,13924,277.30467718175373,24
14573,f5f623b61e4293c59bf5ec46e9ceed571a33f0cc,2018-12-07 01:27:53,0,0,1,1,1,0.0,26,26,550,0,12,0.0014930555555555,41,13925,278.2901076451757,24
14574,fcebc89058b202a6470e0748e77ac86ade8fcccd,2018-12-07 01:31:19,0,0,1,1,1,0.0,15,18,550,0,12,0.0023842592592592,42,13926,279.2533072045123,24
14575,1fa4bcfb6e1782a6ca240a404d7dcc1fa35cecea,2018-12-07 02:07:41,0,0,6,13,1,3.4618756524782577,5,49,728,0,25,308.06468660968665,242,13939,291.8459690665418,402
14576,74514365edf4326fb151b0297cbbd79e7ab361ed,2018-12-07 04:19:41,0,0,1,1,1,0.0,10,10,704,0,11,69.98215277777778,35,13940,290.3840067324496,138
14577,6d5deba11e57ae3c2b6b41a66b0dbabcd09ad378,2018-12-07 04:26:57,0,0,4,6,18,3.135344334810027,3,451,509,0,45,429.87290021929823,1008,13959,309.2532091605684,393
14578,1e150738d8bec72cf22d5a1e8d32ae6af34e8ab5,2018-12-07 04:28:08,0,0,4,4,5,1.5644766452314642,45,10,2180,0,43,171.68131712962963,684,13964,314.21640213645634,1322
14579,faf6c41050d975fe352793a1fcbf631f81872d5c,2018-12-07 05:07:23,0,0,2,2,2,0.6500224216483541,6,0,57,0,9,27.257025462962964,24,13966,314.89139544645946,102
14580,c58a2144388acc3b9c6ceafff30ec54238ebcd28,2018-12-07 07:34:38,0,0,1,1,1,0.0,8,12,547,0,12,0.2523032407407407,43,13967,311.2324626517995,24
14581,94f6e9afd5b7b6292db976f7c7c24b42d7ca9710,2018-12-07 07:35:06,0,0,1,1,1,0.0,8,7,543,0,12,0.2499884259259259,44,13968,312.21854258924225,24
14582,652dadbc9a60daf9d5562cb9b465dbd087d11a9f,2018-12-07 07:43:20,0,0,1,1,1,0.0,1,1,94,0,7,387.7516782407407,10,13969,312.96840813882886,138
14583,e435d655a89e37019f2495e7724f2ce85e25a05a,2018-12-07 08:07:15,0,0,1,1,1,0.0,33,0,544,0,12,0.2697106481481481,45,13970,313.23784000981794,24
14584,05b0999845151b230d8fe0c38d43cd39bcba8093,2018-12-07 08:51:15,0,0,1,1,1,0.0,1,1,121,0,8,469.4697106481481,14,13971,312.91155363416624,286
14585,d54fc0bb5902920568b1dbdef5fff81e0923baba,2018-12-07 08:52:23,0,0,2,2,2,0.8112781244591328,4,4,1316,0,36,186.18857060185184,593,8309,196.01505664053843,863
14586,0cbf57257549d76d01694cf36452c2e7b622e835,2018-12-07 11:26:20,0,0,1,1,1,0.0,8,7,577,0,12,0.1382523148148148,46,13972,309.58597622326886,24
14587,b4de05ee722158a611c272b335de89a652f53a14,2018-12-07 11:45:04,0,0,1,15,17,3.909408329010121,97,124,3478,0,26,178.96970452069718,263,15026,145.42400344775618,1344
14588,a9eaeb1a9891d1d2effe5039bb82ed6338d9ebdc,2018-12-07 11:53:07,0,0,1,1,1,0.0,16,0,3280,0,39,0.8824537037037037,391,15027,146.32261997541292,1344
14589,ad06a477c249a92bd9eb7a91656563160c27aa6f,2018-12-07 14:29:25,0,0,1,1,1,0.0,2,2,83,0,2,22.00091435185185,2,745,8.642209231477192,228
14590,534b041232a196d244b041f35225d6f569e5e084,2018-12-07 15:55:31,0,0,1,1,1,0.0,0,6,121,0,8,0.2946296296296296,15,23225,296.58788480565846,55
14591,5e8db40a348b47db43fdb5ce21ab81068e212620,2018-12-07 15:57:16,0,0,1,1,1,0.0,0,6,45,0,4,0.6914467592592592,9,23226,297.585241380884,1808
14592,9db5a7462da8610efd403abf80661cf4b15e0618,2018-12-07 16:22:29,0,0,1,6,8,1.724385675024981,103,45,3733,0,37,53.181241319444446,460,23234,305.53032616712056,1808
14593,7397e6956d1a6203a5ccc370363425484bdb65bb,2018-12-07 16:22:30,0,0,2,3,3,1.135328664709333,189,16,550,0,2,144.1602199074074,22,23237,308.5301977104584,2194
14594,29f2c634fa9646ae7585d8bd0587debf95c3f1ce,2018-12-07 16:22:39,0,0,1,2,2,0.5983474220910422,8,47,440,0,8,17.02875,49,23239,310.52872925465067,1808
14595,b762ecc1694fe6454e63125ec21aa67589903765,2018-12-07 16:22:47,0,0,2,5,11,1.5282391434599478,84,1522,3487,0,32,214.85377314814812,340,23250,321.52723903092686,2197
14596,d5a83e8175aaebabe1d6d318f7bb5fed0ef0affa,2018-12-07 21:56:50,0,0,1,1,1,0.0,0,37,267,0,7,23.86777777777778,34,23251,317.3830881766268,1809
14597,31674018f3d2a691efecabd5151f57d58db2bbb9,2018-12-07 21:56:50,0,0,1,1,2,0.5830194167347008,8,35,372,0,4,20.93084490740741,7,8311,196.63584034403496,838
14598,7dace687ad8da4ced54a5974ef2c96a9d7b80e06,2018-12-09 21:41:34,0,0,1,1,1,0.0,5,5,137,0,14,24.88181712962963,72,1836,129.3749684822771,10
14599,fe936bb3f84fdb0d39e2531ec49a515685573cb5,2018-12-09 23:09:53,1,1,1,1,1,0.0,22,9,578,0,12,2.489525462962963,47,1837,130.27844183116412,3
14600,04ad81cfa814ef0397f1d2bc9ca31b1abf1ed3a7,2018-12-09 23:21:40,0,0,1,1,1,0.0,1,1,31,0,3,9.087407407407408,5,1838,131.25010293719222,1
14601,91314583c61cbba0d2ce656a4afa5a84a39185ff,2018-12-09 23:24:34,0,0,1,1,2,0.6751914401458716,37,8,40,0,2,231.18609375,7,1840,133.24117861195526,227
14602,c812a343f3464a3ef38cb75156ea03701cff37d8,2018-12-10 00:56:52,0,0,1,1,1,0.0,1,1,30,0,36,24.187430555555554,586,13973,273.1966161613727,46
14603,aa0a6fa6dba94c0eeae1a3ebb34f5227535a932f,2018-12-10 00:56:52,0,0,1,1,1,0.0,1,1,56,0,36,24.187430555555554,587,13974,274.1966161613726,46
14604,9ac03999c013db3b3a401428a7c5ccc9388bd358,2018-12-10 00:56:53,0,0,1,1,1,0.0,1,1,30,0,36,24.187430555555554,588,13975,275.1965219408944,46
14605,4e2f642032271bcf895593afe4e9b3aa158fd3f7,2018-12-10 00:56:53,0,0,1,1,1,0.0,1,1,30,0,36,24.18744212962963,589,13976,276.1965219408944,46
14606,37f490da6d19597b8c8ea24842bb65288c45b3dd,2018-12-10 00:56:54,0,0,1,1,1,0.0,1,1,32,0,36,24.187430555555554,590,13977,277.196404573406,46
14607,4918f6df8cea689c49773022402bdc37535a147c,2018-12-10 07:50:05,0,0,1,1,1,0.0,1,1,62,0,3,7.204155092592592,21,13978,275.41547693420915,49
14608,7bbf624fe7dbca128be50ea2164b610eaed3a678,2018-12-10 11:04:45,0,0,1,1,1,0.0,1,0,11,0,2,178.4112037037037,4,1841,132.06441191521762,227
14609,9ebe3266bff36b059b194c22d8b430572f9a95cf,2018-12-10 13:09:09,0,0,1,1,1,0.0,6,4,105,0,2,914.6630787037036,9,56,4.353146387057555,4
14610,9a634bb6f68d03c44475617e0aedfc55cf63a730,2018-12-10 13:10:14,0,0,6,6,11,2.6953493153246284,8,128,5194,0,10,241.5085974326599,520,67,15.352387776912554,36
14611,71eea242eecd3aa3af071967b3131a09e8e1a999,2018-12-10 13:13:05,0,0,7,10,10,3.415786612295648,27,34,5946,0,11,192.8106988960114,505,80,28.328669607944647,41
14612,1a48035c73fdf48834faec944246bd4916132f11,2018-12-10 13:13:34,0,0,4,4,6,2.5216406363433186,7,7,2080,0,6,222.27482445987653,277,86,34.320294548815944,34
14613,2c7d8951daf98559fd96e4f918dd39390ca0f3c4,2018-12-10 13:14:15,0,0,1,1,1,0.0,4,1,619,0,2,273.2509606481481,9,87,35.30561764886005,16
14614,4ef481c04c9aff3f6cdc1abac0a9814dfacbdb20,2018-12-10 13:19:17,0,0,1,1,1,0.0,3,3,394,0,3,319.64824074074073,31,88,36.19445346776659,4
14615,7b39950b29e04680bd64ed4b17e252be62ce04ee,2018-12-10 13:19:51,0,0,1,1,1,0.0,3,2,622,0,2,18.18667824074074,10,89,37.18159332812509,16
14616,ffbe01b78b9860974a9e2e6b73b655e8f4df9064,2018-12-10 13:20:29,0,0,1,1,2,0.5032583347756457,9,9,1039,0,2,18.204010416666662,101,91,39.16679251642347,16
14617,6051a18956be6b45330228ca891f0b28b75619da,2018-12-10 13:35:56,0,0,2,2,3,1.4591479170272448,9,3,1032,0,4,18.22524305555556,142,4442,38.16487420324409,51
14618,67b109fb7cb9d06d724e2da2fe31a75ac0e1d860,2018-12-10 14:20:23,0,0,1,1,1,0.0,1,1,786,0,8,55.50202546296296,52,15028,131.7021765125324,1344
14619,605941e57f1fefd029e8c6b6af63a04dfbcaf08d,2018-12-10 15:36:51,0,0,2,3,3,1.5534255614699255,1,36,6068,0,42,65.62707947530865,536,4445,40.902862761173296,1082
14620,554cd21150ae8268c42c502d7a7460f7cde3aaa3,2018-12-10 17:12:58,0,0,1,1,1,0.0,1,1,162,0,3,10.545798611111111,8,4446,41.53126848029133,162
14621,9e15115be447d32e71b5a8b00108e92c8db3c0b5,2018-12-10 18:09:18,0,0,2,3,3,1.4406454496153465,6,14,6531,0,39,31.92380015432099,509,4449,44.29481594235243,1082
14622,2f59d3ae25e6ace5be4b633a3bb0bdf74e7b8371,2018-12-10 18:42:14,0,0,3,3,4,1.3876107916273983,0,40,1992,0,36,538.44625,663,15032,135.2889518421092,36
14623,500f17174ee5f22ed423d54f0f972d8d2460cc3c,2018-12-10 18:42:14,0,0,1,1,1,0.0,0,62,295,0,6,885.3866782407407,9,15033,136.2889518421092,146
14624,64a87764c9b89c5655c9900d181d523e1f2bf006,2018-12-10 18:42:14,0,0,1,1,1,0.0,1,8,266,0,20,116.35765046296297,53,15034,137.2889518421092,147
14625,e35648be3c81b11c3873d29fa15f1f6c6a419fca,2018-12-10 18:42:14,0,0,2,2,14,3.174011689591816,0,743,1009,0,31,787.1433167989418,135,15048,151.28895184210984,1499
14626,1e5ad04944da652f46bd43bf00da61149e7692b9,2018-12-10 18:42:14,0,0,2,2,3,0.9002927913712169,0,408,474,0,11,115.97046682098768,52,15051,154.2889518421085,1604
14627,0f595f671d379bd3122c8f56b9eeacf9f0376e61,2018-12-10 18:42:14,0,0,3,6,12,2.6314539709183262,2,252,3701,0,77,192.65984375,540,15063,166.28895184210762,1754
14628,fd94230090964c9ab960d780a15233d419fbed85,2018-12-10 18:42:14,0,0,1,1,1,0.0,0,36,68,0,5,432.03105324074073,7,15064,167.28895184210762,1
14629,b54fc6fa3a9f2086830bb10322d46164cc62744b,2018-12-10 18:42:14,0,0,1,2,2,0.3984592740952357,0,38,150,0,4,411.1987384259259,23,15066,169.28895184210762,1355
14630,907f2dd434a605105f13df6349e689827b239c16,2018-12-10 18:42:14,0,0,1,1,1,0.0,0,30,30,0,2,529.9355439814815,5,15067,170.28895184210762,1356
14631,abadce8fd851cf41de1c8ecaad02287790668a9c,2018-12-10 18:42:14,0,0,1,1,1,0.0,3,8,104,0,2,516.2424884259259,2,15068,171.28895184210762,1357
14632,b7063ca02b53201f4bbc64c9f3ea4b0e56529ca7,2018-12-10 18:42:14,0,0,2,9,10,2.905307776373747,0,19,7338,0,29,20.73342939814815,454,15078,181.2889518421074,1611
14633,63606cf344e6a2a71c73e0eb3e05936aa67f7c23,2018-12-10 18:42:14,0,0,2,3,4,1.7543942497378744,0,180,194,0,9,1206.2853958333333,36,15083,186.2889518421074,1369
14634,771b967cd521fd85f5c42d9f763a5860108ac78f,2018-12-10 18:42:14,0,0,2,6,10,2.612116009894395,3,3393,4313,0,30,108.15274421296296,313,23261,309.6066098488626,2197
14635,42f153af24ea56828624a21fb06d3dfeec1d9302,2018-12-10 18:42:14,0,0,1,2,4,1.56850161802294,2,50,650,0,17,35.37721354166667,117,23265,313.6066098488628,1809
14636,6e53844f1edd3c9a3898f0af74fcc8da04b7de48,2018-12-10 19:33:16,0,0,1,1,2,1.0,2,2,3984,0,88,43.65888310185185,332,3,2.001117239072597,4
14637,05ccb2308232ca8835c07bbe1e169d099bca723f,2018-12-11 00:03:26,0,0,1,1,1,0.0,80,11,530,0,3,83.33859953703704,6,23266,311.4579170974064,389
14638,ece0b136dc02fd15de9530ecb937ad9d9341d343,2018-12-11 00:03:26,0,0,1,1,1,0.0,2,0,249,0,3,26.955694444444443,6,23267,312.4579170974064,1809
14639,30f65ceab5ce57c126215246abeab8b9fa2ae93d,2018-12-11 00:03:26,0,0,2,4,4,1.480408110604034,7,50,1838,0,15,45.521397569444446,126,15087,179.82974283379656,1614
14640,7afc47cbb2a57e60c92fbc992b2d239a0e32426c,2018-12-11 00:03:26,0,0,2,3,4,1.1401482762339987,0,149,2429,0,24,86.41226851851852,185,15091,183.82974283379664,1614
14641,7b8ea8902cc5ff6835351a969c211a9b748cce21,2018-12-11 00:03:26,0,0,2,2,4,1.75283037259135,0,1974,1974,0,6,55.15912037037037,66,15095,187.8297428337966,1614
14642,1d1287f7f4345dae7a6562f5f9deb17c3ef2d69f,2018-12-11 00:03:26,0,0,1,1,1,0.0,1,8,786,0,8,55.9069212962963,53,15096,188.82974283379664,1360
14643,1c80a80ef0d131beebb50ae81b8a6d13fcba8d18,2018-12-11 00:03:26,0,0,1,1,1,0.0,0,51,992,0,7,55.9069212962963,39,15097,189.82974283379667,254
14644,1d4ea7a24e9e3af8b7b1069f06fea2d27c244eda,2018-12-11 00:03:26,0,0,1,2,2,0.6193821946787638,3,36,3687,0,40,2.4160648148148147,438,15099,191.8297428337968,1360
14645,aec53e420854b8dcfd80e9083f230ad18af18359,2018-12-11 00:03:26,0,0,2,2,4,0.4299209472230767,10,889,4611,0,16,32.51154513888889,263,15103,195.8297428337968,1614
14646,66b339de4769265e1d87fab1c3528cb653c1e8f0,2018-12-11 07:37:51,0,0,1,1,1,0.0,10,0,623,0,2,18.947476851851853,12,92,24.716847713866212,16
14647,47d3107031bd60a2426ae83eff42b776bfa65e7e,2018-12-11 08:47:34,0,0,2,4,7,0.9826098761815276,27,1869,6615,0,24,71.61722387566138,404,15110,186.60073281763147,1614
14648,e34923d72028e44a1a8cc35086401efdc9cf384e,2018-12-11 08:51:07,0,0,2,10,33,3.5126120555382867,10,5882,10364,0,50,341.5208708613917,915,15143,219.49978179629693,1630
14649,36c04a6ab2380a5182cc9bb4fa4b399ae59a47e4,2018-12-11 08:58:58,0,0,1,1,1,0.0,3,23,135,0,6,1000.903738425926,12,15144,220.0988738515348,148
14650,4372f73031c4a5f3d8706ec699492e2b92f854e4,2018-12-11 09:35:23,0,0,1,1,1,0.0,5,11,705,0,11,312.34835648148146,33,15145,219.26096304174516,148
14651,1b38661480b8734a823cb18972d093d4fd94411e,2018-12-11 09:53:34,0,0,1,1,1,0.0,0,125,125,0,8,545.7385532407408,11,15146,219.35889242851223,1376
14652,fa54b573de251b4db3ce0b03e011a6ef06d375a7,2018-12-11 09:58:05,0,0,1,1,2,0.4782501641071145,6,62,416,0,8,122.71875,19,15148,221.134543676814,1376
14653,f3aef1cc2d5e153b1d8ac5749d238d0276499adc,2018-12-11 10:17:44,0,0,1,4,4,1.7322216637616488,0,17,2719,0,19,56.39030092592593,154,15152,224.14467273950703,257
14654,303e81aa8eb7ce210b50b45bf7c12fd2962b34cf,2018-12-11 10:20:11,0,0,1,1,4,1.984930480591197,0,280,1323,0,10,224.70417534722225,89,15156,228.01598042400585,257
14655,95b34062f194c62d53e3239004500810456e270c,2018-12-11 10:39:31,0,0,1,4,4,1.8885961619312464,0,38,9380,0,33,36.32647858796296,512,15160,230.9598012711208,257
14656,ad1aac680393a6f954fe99c308d156f9045ef9c8,2018-12-11 10:48:32,0,0,2,2,2,0.8708644692353646,4,20,3340,0,13,0.8358564814814815,192,15162,232.45016656856308,1633
14657,3525395fdf31fee0dbd01af5b5e743e17d40c0d9,2018-12-11 10:59:35,0,0,1,1,1,0.0,3,3,1297,0,36,4.484722222222223,592,13979,268.9083093348835,46
14658,99f87d695cd370e2654818781b2dfd5709197589,2018-12-11 12:31:21,0,0,2,5,5,2.058813890331201,7,11,10242,0,39,24.49041666666667,723,4454,45.2346846256013,1082
14659,da26167bbe3c84c7d079579f15507ad5e910ed6d,2018-12-11 14:06:15,0,0,1,1,1,0.0,117,132,1562,0,13,6.043935185185185,105,1943,82.23157352087637,113
14660,5f7755f3daefd99b1e7963e3b000c35dbb0e40b6,2018-12-11 14:46:40,0,0,1,3,3,0.3150323142189036,14,73,1381,0,23,82.00743055555556,178,15165,223.2945630266299,1376
14661,30d63089c0d2ec40d6f545a6b01b239edaef6087,2018-12-11 14:46:50,0,0,1,1,1,0.0,0,7,225,0,8,56.52039351851852,23,15166,224.28665565414772,1376
14662,a951386a7fb2f5cf6323ad9308a5df9b3b5d7098,2018-12-11 14:46:50,0,0,2,9,27,3.2982346463874936,44,135,10963,0,58,56.87484267832648,1283,15193,251.286655654148,1633
14663,d97f8eae9ee0c90460e4235d4207171fe40220b0,2018-12-11 14:46:50,0,0,2,10,21,2.4875541539853816,59,211,7829,0,37,127.3535576499118,713,15214,272.28665565414786,1635
14664,1c80f34098d728d871e62e1f4d4f0fc34d3b0ac2,2018-12-11 14:46:50,0,0,2,9,19,3.229440141575863,31,101,9370,0,57,113.0328752436647,954,15233,291.2866556541481,1636
