Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
22448,6ceed81d4b25978ac64bf36afa45c021ef95d02f,2018-12-05 18:02:55,0,0,1,2,2,0.5916727785823275,182,14,4505,1,53,105.0693287037037,301,6,2.084563700560057,2
22450,f002437d98224247a377e1ed429a0dd0cc077559,2018-12-05 21:37:41,0,0,1,1,1,0.0,0,18,18,0,9,1611.339548611111,10,5304,108.7067704031694,13
22451,c82ecc7463146915159858dfe37a9df1d37541a1,2018-12-05 21:43:00,0,0,1,1,3,1.584962500721156,3,0,301,0,344,110.50013888888888,2079,64,3.147205771534024,5
22452,509d494f0ddf5eb67eb14c62fd8f5577beaa4144,2018-12-05 21:43:00,0,0,2,2,3,1.584962500721156,0,3,293,0,183,168.93891975308642,1342,5307,111.6877993301392,26
22454,81f3014760b63074a09ab326ae9afa26893a651d,2018-12-06 01:20:11,0,0,1,3,3,1.0365991816208584,111,8,366,0,44,429.8846643518518,87,317,19.96281205406361,31
22456,8ee37b7d7ca7d5d2d5e8ef2adc61306f3b57a0a2,2018-12-06 04:43:24,0,0,1,1,1,0.0,1,1,165,1,3,145.6412037037037,3,165,7.893048885047533,66
22457,67150217c94aacce944c20c34ebf8711ebd1db0c,2018-12-06 06:49:55,0,0,2,2,7,2.320713208274761,34,23,258,0,241,335.396433531746,1044,120,25.860341798151943,47
22458,f999970755571244f1133dc74e43fbbd62ecf380,2018-12-06 10:08:51,0,0,1,1,1,0.0,5,2,128,0,13,26.680428240740746,26,232,35.384826796497094,120
22459,8588be3e434b65b2e0ff02b8a8b0810ec6578948,2018-12-06 17:06:14,0,0,1,1,1,0.0,0,16,165,0,25,44.80105324074074,89,1320,8.59711079219357,500
22460,179ebac5d6d3c15468c0c80c67803fb01a6180a2,2018-12-06 17:28:55,0,0,1,1,1,0.0,13,1,208,1,14,160.4108912037037,21,121,24.422492916568636,55
22462,e4de4fb33d3c54ee48fa2e3689e45787557ee805,2018-12-06 19:23:58,0,0,1,2,2,0.9919924034538556,52,24,2670,1,65,203.66248842592591,182,1550,21.797395489937152,367
22463,61e90d528d444fd98d6f34c4b0f81e4ac1e1f0d4,2018-12-06 22:22:03,0,0,1,1,1,0.0,1,1,180,1,20,370.0329976851852,38,482,13.365839373679764,5
22469,72159a4a7b267bfe376e84ea754a42b372206325,2018-12-07 03:19:31,0,0,1,2,2,0.993570475770608,53,0,4530,1,114,143.51611689814814,338,11,7.070712439084656,2
22470,7f2961f439efaf799a445c34ec6586167a6c96d0,2018-12-07 08:17:19,0,0,1,5,5,2.127730360459917,88,90,8176,0,129,49.91712962962963,483,322,19.95693314755277,33
22472,1b95d14a3c2982b9f4127a73c9a2e3b000de58d7,2018-12-07 09:43:39,0,0,1,1,1,0.0,0,6,223,0,4,299.35211805555554,5,122,23.121024651520617,3
22473,cc697670417e93d4c130f5a3aad9cf6a90ce5f5a,2018-12-07 12:21:57,0,0,1,1,1,0.0,6,6,2250,0,4,64.88047453703703,24,989,6.216841670093147,5
22474,ae2ef681403d1f103170ea70df1010f006244752,2018-12-07 14:30:05,1,1,1,2,2,0.9182958340544896,8,1,5855,1,136,120.70861689814816,679,311,33.796965701767746,78
22475,dd6a52529e483829e48e2ed62d10bb98307fd3c9,2018-12-07 14:44:32,1,1,1,2,2,0.9182958340544896,8,1,5693,1,136,120.71865162037037,681,313,35.77085580145789,78
22476,fccc786fd572e4ce3bfd421ac3b1da7e7f31480b,2018-12-07 14:45:09,1,1,1,2,2,0.9182958340544896,8,1,5695,1,136,120.71907986111113,683,315,37.76889463357144,78
22477,546faf0cd5fa86dadec3a04765e5592f1a1305ab,2018-12-07 14:49:13,1,1,1,2,7,1.6103733105217757,284,56,19416,1,41,110.60894014550266,628,81,8.593614895192607,16
22478,6b5466969499de021275c49e3fec2ab45d7fd908,2018-12-07 14:55:37,0,0,1,2,4,1.5376780287332532,26,13,1466,1,15,269.77968460648145,94,4,4.0,4
22483,b52003fb86e8fe8be7a810809334e01fe46186d0,2018-12-07 19:57:26,0,0,1,4,4,1.7785108575737456,27,71,6703,1,132,49.54158275462963,533,1442,40.97890518658895,451
22488,e7f478309684f7057ee1113b3aafec71b2ee92f1,2018-12-08 15:28:05,1,1,1,2,2,0.7706290693639405,57,5,4512,1,108,39.930231481481485,478,10,2.0516051373232087,2
22493,eb10e43782646c54879cf0f6ad3b804b7a23ebb9,2018-12-10 02:19:17,0,0,1,2,2,1.0,30,0,1431,0,25,74.96772569444444,58,282,13.244564282803278,42
22495,1966ad3945a7a44beeefc603f9d6da54ac67f9a3,2018-12-10 09:39:06,0,0,1,2,3,1.2511552559344368,65,0,4344,1,121,45.64234953703704,681,235,33.651745487908514,123
22496,b082ae0b0574abb5feeca19676ce9d63118bedb2,2018-12-10 11:28:03,1,1,2,3,3,1.5304930567574824,10,35,2823,0,43,48.60873842592593,114,1553,23.172163250261715,378
22497,d40b0b8b511e6472def2b976415715643b60b665,2018-12-10 13:08:46,0,0,1,1,1,0.0,27,7,17,1,2,204.7970601851852,2,483,13.110038309421316,61
22500,26a4b3eac05b50a2d27f9968f80a31454df925a2,2018-12-10 19:47:04,0,0,1,1,1,0.0,9,0,213,0,239,20.12710648148148,1030,1183,16.855638982802027,7
22504,85c13f73f2465cc110ddf5172d16d185f3050c9a,2018-12-11 01:48:23,0,0,1,2,4,1.892629056574968,309,22,5050,0,17,347.2732986111111,141,730,6.115051054229635,105
22505,af54b296e33a08635863c8501b6848dc3b4416a6,2018-12-11 01:50:32,0,0,1,2,4,1.9475014314034356,194,31,5337,0,17,94.18887731481482,145,734,10.109069288706966,105
22507,1fb342cba89e63d15dde9db2136bdf34b549e559,2018-12-11 13:13:48,1,1,1,4,4,1.385027097358405,47,25,4254,1,61,77.26136863425926,192,84,5.390771040701807,30
22509,dca4a16a1d23231127e94e50c625ba2d713fddab,2018-12-11 14:29:15,0,0,1,1,1,0.0,2,0,328,0,35,6.904849537037037,216,316,32.37983050547946,9
22514,f9bfbec2b5e35d1ae8df51229dd4105221b2761f,2018-12-11 17:31:07,0,0,1,2,7,1.6786607787900576,286,58,19352,1,41,109.49225363756614,635,88,9.941098936659408,16
22519,f24f42237368ae103bdee6a02105ae5b34f3bf69,2018-12-11 19:29:28,0,0,1,6,7,2.377078633712905,216,10,3754,0,49,164.9758564814815,306,246,9.569440957985297,132
22532,462b510c50081464c23d837b6b8d5ad8a1405331,2018-12-12 03:35:15,0,0,1,1,1,0.0,8,2,328,1,35,7.45068287037037,217,317,32.762554639985765,9
22533,7d44666e8dd25a63b2d1957d2d23c3dea2ddd26e,2018-12-12 04:44:12,0,0,2,3,8,2.9219280948873623,10,10,2537,0,286,170.57169849537038,958,25,9.873519798944637,18
22534,03867e3e89c1a1e181ba41befa7c6b6847eec0c8,2018-12-12 05:52:05,0,0,2,7,10,2.6585150554747754,70,2,4784,0,59,275.1401319444444,356,180,24.471820933745967,67
22535,de89f6c370ea278386842b5a866c1ca48b1e9b12,2018-12-12 10:07:13,1,1,2,3,3,1.086312840741288,17,0,1225,0,73,126.36251929012344,148,6,3.012653609300481,6
22537,f30f6debdc07f03b494ab136e1afe553b9fe071c,2018-12-12 14:13:25,0,0,1,2,2,0.9919924034538556,52,24,2670,1,65,209.4468287037037,184,1555,22.97380861005933,369
22538,2627dee2a651a23e2ea24af40019612d83ccea34,2018-12-12 14:54:58,0,0,1,1,1,0.0,3,3,898,0,19,26.21686342592593,56,1443,38.63366841311559,451
22542,bd2a1bc6c3d68ddd27fc0b77ec767b11ec0fcb54,2018-12-12 18:18:31,0,0,1,3,2,1.419556298571613,25,1,1015,1,9,643.7729012345678,47,89,3.857249474498639,49
22544,206f980cc2f09610ffb86cfc7728222fd39eee4f,2018-12-12 21:51:19,0,0,1,2,2,1.0,28,0,1323,0,58,274.51506944444446,161,5069,23.452883427945974,2
22548,5ca4c3573b1f2020a87530aabe96b0d7307e5038,2018-12-13 06:33:54,0,0,1,2,2,0.9244571409964928,52,1,2698,0,66,36.59318287037037,186,13,7.344093945295842,9
22549,3995abefb16181594181133b271cdf35fa8d9937,2018-12-13 07:58:35,0,0,1,2,2,0.8453509366224365,9,2,5935,1,136,14.427974537037038,685,799,2.792270665856799,173
22550,89ba2416f26fc4255bc1cd9f01d68bf18fe73b95,2018-12-13 09:22:27,0,0,1,2,2,0.9402859586706308,11,3,3386,1,76,29.519421296296297,378,237,31.10786665361706,123
22551,97c98a1c6dac5788690504463a5ca33f4b181d6a,2018-12-13 09:22:39,1,1,1,4,4,1.9488172187962556,86,24,3357,1,74,88.46568287037037,372,241,35.10748526413468,125
22552,97c9c4656dd208fb34bd300bbcde058cfe9a1944,2018-12-13 09:52:01,0,0,1,4,4,1.985497559732905,68,0,995,1,36,76.08446180555555,126,79,5.844158105244169,29
22553,7a2b4dcff10090edbadd6a7a4eaa9c24d72c674d,2018-12-13 10:00:17,1,1,3,9,22,3.5049794889335657,149,146,7901,0,305,449.7172660024154,2204,269,28.1133249703003,156
22554,b75cf8743cb4231c3a9bf9a34a58a083924ccf3b,2018-12-13 11:34:18,1,1,1,1,1,0.0,28,0,599,1,23,21.86450231481481,76,318,32.36568585430053,78
22556,d6bcebcd2bb07801b3e63fbf745dc3fe43eb0e58,2018-12-13 12:38:10,1,1,1,1,1,0.0,120,2,414,0,36,62.19101851851852,219,1,1.0,2
22557,063b04de24664f273b4fcb290476c12de850dadf,2018-12-13 13:25:09,1,1,1,1,1,0.0,4,0,328,0,36,8.860335648148148,220,2,1.968403591163317,2
22558,af5593434164705f75475ac1890afe4a6084d664,2018-12-13 13:28:57,0,0,1,1,1,0.0,0,2,28,0,2,1129.5773148148148,2,525,4.73703407126346,2
22560,20f8271b6b8aa3a8a0bfdf3a0df5fe689ddc5c65,2018-12-13 14:24:23,0,0,1,6,8,2.218407096345953,206,43,9375,1,177,123.67128327546295,1046,225,12.562443996513204,80
22561,541168b86ec5b42db34524b3946b701ed8500737,2018-12-13 14:56:34,0,0,1,3,4,1.2687596307961977,44,12,3621,1,93,168.29135416666668,278,88,6.685483245225575,31
22562,a02f8a95f752903e7520af286acbaab61a031ece,2018-12-13 15:09:31,0,0,1,1,1,0.0,1,1,1229,1,54,22.15804398148148,240,11,1.0893468761184282,3
22569,176ce5ce30286171616fc66cdf624d45271db644,2018-12-13 16:20:27,0,0,1,2,2,0.2958321779617404,9,125,634,0,47,128.58742476851853,122,1322,8.604105737971697,500
22570,de6bca3ed184a50580689374d789302193cff5e0,2018-12-13 18:30:16,1,1,1,2,2,0.9182958340544896,8,1,5523,1,136,126.87541087962964,688,320,33.96522186214952,78
22571,044d6b45f98238f4a5745922ef93223d05771d4c,2018-12-13 19:04:22,1,1,1,2,2,0.9980008838722996,18,1,1106,1,30,214.2549363425926,68,1084,10.99552242137262,2
22573,f8984c66996c876d5bbd0cc0c4c47f567e515511,2018-12-13 20:37:53,0,0,5,8,8,2.058538667895786,262,687,8760,0,461,131.33457175925926,2370,534,13.506876134958556,322
22574,02dabd6f102154a132650c74cca0599c983f2018,2018-12-13 22:12:05,0,0,1,1,1,0.0,8,0,226,0,8,149.45978009259258,22,270,20.884797910925545,151
22575,80fdc0a71b55659d92efdda826807d60d8bd4ab9,2018-12-14 00:57:50,0,0,1,1,1,0.0,1,1,1387,1,145,58.34747685185185,414,89,3.098571750316795,14
22576,1dbcbbc9b3684caf9e312525e44a8089f6a96b3c,2018-12-14 02:56:15,0,0,1,1,1,0.0,1,0,162,1,10,463.3015162037037,14,9,1.179837663515772,1
22578,9c696ce29f63275ec229a943a9b9bcf63f688f0c,2018-12-14 05:49:30,0,0,1,1,1,0.0,1,1,1387,1,145,58.55002314814815,415,90,3.7586949298399417,14
22579,fea4365500ae509f051ccf2a6ac11adec071345b,2018-12-14 06:13:33,0,0,1,2,2,0.5665095065529053,40,5,2822,1,75,202.5392766203704,298,18,2.3325366853255454,6
22580,ce2ddcbf3f0cddeb1025f4aab224d78df4554630,2018-12-14 06:13:58,0,0,1,2,2,0.5665095065529053,40,5,2821,1,75,253.4716261574074,300,20,4.331952705034691,6
22581,5be96ca9c58c52ce11db0d2f19a6ce527118556a,2018-12-14 07:38:54,1,1,1,2,4,1.6391770169189788,32,6,1024,1,12,686.0024971064814,57,24,4.117954698358143,8
22582,9bc2df409a25b0e209c79c065927a3d60f97b165,2018-12-14 08:39:43,0,0,1,2,3,1.4777468341000446,17,6,1957,0,13,206.48651234567905,82,1968,52.94748854435869,700
22589,b9b260a0a8dcf24995aa586dd5f2714326095257,2018-12-14 18:19:31,0,0,1,2,2,0.5032583347756457,9,9,6187,0,194,85.56882523148148,927,8,3.016164964185832,4
22591,489dd1853082b797809de8ad7ead8b0bf3fd7364,2018-12-14 19:27:41,0,0,1,8,7,2.64744323840795,116,184,12777,0,147,22.73192476851852,1263,251,40.78901494598001,125
22599,cc7e3e92feac49112f6ab594895f1a6ad3f57eeb,2018-12-15 07:50:34,0,0,1,2,2,0.5665095065529053,40,5,2804,1,75,254.53870949074076,302,22,4.249045031206581,6
22600,a5ab91527944416de95b11ca0a7e377a8334f8f6,2018-12-15 11:02:06,0,0,1,1,5,1.8485016239393008,0,106,471,0,1,144.64659722222223,10,539,12.539320913455777,243
22601,518f9fe660acde6258f0921698eeeb8a3c09b465,2018-12-15 12:56:54,0,0,1,1,5,2.2683444080118838,2,31,256,0,1,144.72631944444444,10,544,17.057762559729113,243
22604,b389c18bd63b36a7f96fd8c7772025ed3bee96ee,2018-12-17 01:22:20,0,0,1,1,1,0.0,2,2,3022,0,35,31.52973379629629,138,283,10.256006376698991,42
22605,9249131ea0ecbcc32e23664fe509cbe821efccb5,2018-12-17 03:41:54,0,0,1,1,1,0.0,14,0,64,0,2,521.5793402777778,2,46,1.096061083741763,36
22610,39f1f020f46eaf57ed106648047da4f318c37d5d,2018-12-17 08:56:30,0,0,1,2,5,1.83436644913824,144,19,6319,1,12,595.0703564814814,115,125,6.436226136426028,24
22611,ef5342886eed1ab560c22c4194dff2e742fd3d2e,2018-12-17 09:21:23,0,0,1,1,1,0.0,2,8,334,0,37,5.529259259259259,225,321,31.511490216190843,9
22612,0a4d2ee87721da4472099c1043c0146a9e02ee6d,2018-12-17 11:20:48,0,0,1,1,1,0.0,6,6,627,1,23,4.95550925925926,77,322,32.4033314638557,78
22613,f2192f12262f79a8a4f604436a8afcb2e5fae4e0,2018-12-17 11:47:48,0,0,1,2,2,1.0,6,2,2171,0,25,283.89899305555554,129,324,34.36215692392247,79
22614,25ab89f7d36d21530063c2a93af984be732c9137,2018-12-17 12:18:44,0,0,1,3,2,1.419556298571613,25,1,1015,1,9,648.5230516975308,50,92,4.226447327748917,49
22615,e459b20fb50c5791fb30de0b35b5b5099b04cf2a,2018-12-17 12:19:05,0,0,1,3,2,1.419556298571613,25,1,1015,1,9,648.5232947530864,53,95,7.225690354945825,49
22616,d36cb198134249f5fc3955d3cefa90ccb87d6d49,2018-12-17 12:19:38,0,0,1,3,2,1.419556298571613,25,1,1015,1,9,648.5236766975308,56,98,10.223356149973895,49
22617,05a54e800430bcfc81e36e1dad89fa47f3e8a6f0,2018-12-17 13:11:49,1,1,1,6,5,2.0213866621501384,346,216,10237,0,221,19.851883267195767,1168,258,38.296066209662285,126
22618,488b1f0659a81a1dc6251ddff9e2250b57b79f9d,2018-12-17 14:13:04,0,0,1,1,1,0.0,1,1,1984,1,47,158.77346064814816,91,79,3.3551237683551025,12
22619,35d89fad1b3ddef1f044e6e25f8e4e768fbbc01d,2018-12-17 14:31:10,0,0,1,1,1,0.0,4,2,337,0,6,19.171087962962964,7,1,1.0,1
22620,15c7ac73bc49a4d67c256890ff7ac259a4d001e2,2018-12-17 16:14:00,0,0,1,1,2,1.0,12,0,1551,0,22,169.92398726851852,83,337,15.727727933036975,33
22622,76c76a422544f57ebc41927b4711e2e31f072fb4,2018-12-17 19:21:33,0,0,1,1,2,0.9886994082884974,9,7,3301,0,117,39.38688078703704,560,1324,8.693732028836031,500
22624,d01e309f2d1171629d190eafe94d041f51be8530,2018-12-17 20:48:13,0,0,2,2,2,0.9544340029249648,8,0,300,0,242,50.63650462962963,1055,326,35.18656657722873,89
22626,711a9551166084e749e089326beab3d0438471c3,2018-12-17 21:59:20,0,0,1,1,1,0.0,1,1,228,0,239,27.218958333333333,1036,1184,16.644045471468957,7
22628,709b49516cbd94a87c19ce3f93cf49d3f54da0cf,2018-12-18 00:18:41,0,0,1,2,2,1.0,0,28,1351,0,58,5.140011574074074,163,1970,52.47870175854557,700
22635,052b6278b99033d0fd041760e987fc8c5bf687e0,2018-12-18 08:38:40,0,0,1,1,1,0.0,1,5,295,0,4,571.8619907407408,5,63,1.0970698031780337,35
22636,e78f82e64fbdc1feac6aaccb108aa5100b0f49ed,2018-12-18 09:18:40,1,1,1,3,3,1.1022731198033615,185,0,1559,1,30,127.8339737654321,117,82,5.43642627134435,31
22637,f5b01e0e12b0764e7612bf98cc913c535f850c5d,2018-12-18 10:23:03,1,1,4,5,5,1.477396890148024,49,22,434,0,244,157.89710648148147,783,331,38.46127341507939,111
22638,dffcf4b54a29e64a026bcda9795b57953388019c,2018-12-18 10:45:13,0,0,1,2,2,0.4689955935892812,21,19,1411,0,35,410.1861863425926,123,333,40.35257422798,82
22641,eb8d4e33839de78333b89a0d9ccdb0456160e917,2018-12-18 11:11:35,1,1,1,2,2,0.8739810481273578,48,3,659,1,35,218.66875,128,26,9.162939454845262,19
22645,b9f9c021c9692855cae30b6be1481058b3474112,2018-12-18 11:58:32,1,1,1,2,2,0.9182958340544896,50,4,657,1,35,227.6352662037037,130,28,11.099717844267804,19
22646,7197079a3f632cc4b7d7cc27b4aab35da8ba4b3f,2018-12-18 13:50:21,0,0,1,1,2,0.8904916402194913,12,1,995,1,10,281.154369212963,16,26,4.307397699079511,5
22647,de72ac4a01be1ccc75825eb941dad64c170d6bea,2018-12-18 14:04:21,0,0,1,1,1,0.0,20,6,814,1,57,133.9360300925926,145,484,11.970887863743682,108
22648,4818a540c3e8a96ad3478333a072582ba256ee9a,2018-12-18 15:13:43,0,0,1,2,7,1.6179726918744308,277,53,17920,1,41,132.3431960978836,642,95,10.00714019672552,16
22649,bffd16608ad5a557345608bab688abf9f292352c,2018-12-18 16:01:19,0,0,1,2,2,0.9755259511264972,48,1,5162,1,194,156.88026041666666,926,81,2.1078521694088908,43
22654,3e174a0c4b574b3f53b5683852756b95c9a112fc,2018-12-18 17:05:07,0,0,1,2,2,0.5225593745369408,14,3,4151,1,92,235.9073148148148,342,10,2.809471145916812,4
22655,5e4d7e5e986f7a7076632f1cef2c8195fdcc0824,2018-12-18 17:13:59,0,0,1,2,2,0.5225593745369408,14,3,3606,1,92,241.84150462962964,344,12,4.796389067578673,4
22656,f2d5a9c312d3d4e35be65641f9947746d388ce94,2018-12-18 17:37:42,0,0,1,2,2,0.9067816913292784,80,10,3617,1,92,56.05605324074074,346,224,2.168806710948957,184
22657,aa88be0689552f59adbc28d5e2c7abcc3bac6fbf,2018-12-18 19:26:53,0,0,1,3,3,1.5726236638951638,4,7,1306,0,69,135.85235339506173,217,1327,10.568736359147987,501
22658,d6c6c68e4692186620c6fdcc900fc956a958b4e1,2018-12-18 19:32:35,1,1,1,1,23,4.194684071352349,217,160,1326,0,2,141.70865086553945,54,567,30.709080562291263,243
22659,09311c34f9d4cb8f19bc674261cdcf708c984a30,2018-12-18 19:53:00,0,0,1,2,2,1.0,2,0,4564,0,109,16.18769675925926,481,12,2.2272401485579447,2
22660,deffb09871c9460497929c57bd82ca78d1c3177f,2018-12-18 21:16:19,0,0,1,2,2,0.9788698505067784,26,15,1123,1,30,5.094907407407407,70,1086,7.523857755124497,2
22661,6ad0c2908e0422238844110673c44328abc318e7,2018-12-18 21:40:18,1,1,1,1,7,1.873471538533376,69,37,573,0,2,0.1194675925925926,24,574,35.602052747033866,243
22663,43497dc8b18a30baebce58d7e7c97fc2146d34cc,2018-12-19 00:04:29,0,0,1,2,2,0.5032583347756457,9,9,6174,0,194,95.94381944444444,930,14,5.876862380824045,4
22664,8ff9154ffcf0d4381502142915b5e0c80db3f5d7,2018-12-19 01:12:35,0,0,2,3,3,1.5766212201074912,11,2,6260,0,194,49.83851466049383,935,17,8.670797277870344,5
22667,b4b54918a0159888fd63a05450f1ba80d7f896e9,2018-12-19 04:27:46,0,0,1,1,1,0.0,1,1,417,0,37,99.49253472222222,226,2526,5.009790108203525,5
22668,501e8f113e31f093ea0f0f3eac0c83f0f7893ddd,2018-12-19 04:29:38,0,0,1,1,1,0.0,1,1,331,0,37,67.84986111111111,227,2527,6.0084663526355895,5
22670,17bef5e591ebd82ec41f1e4c34a2874db80669ec,2018-12-19 06:04:14,0,0,2,4,10,2.9776361541772145,175,4,5125,0,20,158.88846412037037,186,34,10.788575049822706,11
22671,6a56d3879837999edca48f5496d4acc7dde8b37e,2018-12-19 07:14:55,0,0,1,2,2,0.8453509366224365,9,2,5862,1,136,20.397650462962964,691,801,3.0586003223525364,173
22673,6d99fb19ab2c0e596b608914dba697bae0c402bb,2018-12-19 09:26:05,0,0,1,5,5,2.212833431650196,39,14,6617,0,158,137.127625,896,87,8.822794801129394,36
22674,8aadb25cd77c7e1ab77b5a39a2b800759b7a7408,2018-12-19 11:48:26,0,0,1,1,1,0.0,6,6,2250,0,4,109.88462962962964,25,990,5.393431248252459,5
22679,5dd2bc0a3c98218e7b2388f515414118be7fbf0a,2018-12-19 17:05:18,0,0,1,1,1,0.0,33,13,47,0,3,39.96962962962963,7,550,2.5150448814008097,209
22684,cea54bb54430f38ca4b2f28394e7f47b14555e5a,2018-12-19 22:14:59,0,0,1,2,2,0.99498482818597,23,1,505,1,25,62.60471064814815,40,1557,22.299828284148248,370
22697,8dfec08fd106419ba7ab08c73c45ddb505df1397,2018-12-20 03:12:42,0,0,1,2,2,0.2108423003185321,55,5,329,0,33,238.9484664351852,68,339,14.59799665773758,33
22698,55c5139d79ef09869eea1201c736eee8de3ec651,2018-12-20 05:19:40,0,0,2,3,3,0.5806047169848461,21,48,380,0,150,306.06329475308644,321,577,21.224399500008115,70
22700,53ec4c8c4d5a14d158f040ad58210f95cdd072da,2018-12-20 07:42:36,0,0,1,2,2,0.9182958340544896,9,0,1429,0,65,62.99888888888889,240,341,16.167363850839855,34
22701,282eadc68f8713fdc8b6cac505e4a5e27d2a7450,2018-12-20 09:10:56,0,0,1,2,2,0.8453509366224365,9,2,5700,1,136,21.478217592592596,693,803,3.977985554667911,173
22703,0555c1bfa887d1e7e1bf3099f579572ad221ffe9,2018-12-20 10:51:52,0,0,1,2,2,0.7154990103672221,88,100,1560,0,1,323.8329976851852,4,7,2.016361172352683,3
22704,329de01d09cdb56a06db3d01c8972052b575239d,2018-12-20 11:00:41,0,0,1,2,2,0.8453509366224365,9,2,5702,1,136,21.55443287037037,695,805,5.799816410678782,173
22705,da016c47a90d85fac1059d4abb41997696a593ea,2018-12-20 11:02:52,0,0,1,2,2,0.8756633923230397,29,15,2448,1,66,217.3145023148148,188,1559,23.565158136632505,370
22709,781e964d6c5be7cafa7bc0a295bdc0c37764d939,2018-12-20 11:30:00,0,0,1,1,1,0.0,4,0,7223,1,136,150.3454166666667,643,597,2.275215735731537,65
22710,30ba87e5e0edaf0791e302d53d959209a71818e6,2018-12-20 12:45:49,0,0,1,2,2,0.4689955935892812,19,21,1413,0,36,3.061712962962963,125,2,2.0,2
22711,923fc520744271f0431f8e39797b081263ed4f13,2018-12-20 13:13:16,0,0,2,2,2,0.8112781244591328,2,2,995,0,66,197.2753761574074,145,528,3.4367845194021687,89
22716,d1a3c2a379fc1d2879ea46e3689ca39c9419e397,2018-12-20 15:52:50,0,0,1,1,1,0.0,4,4,687,0,34,57.10768518518518,99,271,6.6422317636466905,152
22717,92793efc06efb1e20b62c89911af8385663db793,2018-12-20 15:56:48,0,0,1,2,2,0.4138168503036337,11,13,730,0,32,62.906788194444445,90,273,8.63819541092029,153
22718,d2bb38d58bac9c22c2a8f27739720db43f3af290,2018-12-20 17:15:33,0,0,1,1,1,0.0,20,6,814,1,57,136.06880787037036,146,485,12.196017353065049,108
22720,74134b05472937553b7a711da30ab5d5a4544215,2018-12-20 20:31:17,0,0,1,1,1,0.0,1,0,28,0,12,430.5890509259259,14,486,13.058014472469525,62
22722,07180623f5557d4a128e0909498e12c7d117cc4b,2018-12-21 02:39:26,0,0,2,6,6,2.5138755975478237,19,11,1470,0,76,403.9964602623456,164,534,8.710855884801772,93
22727,6c261d81d0ab9c21b2792beac96c8abd34f50772,2018-12-21 13:55:25,0,0,1,1,1,0.0,0,3,163,0,54,37.899733796296296,119,19,1.136483399288884,1
22728,a22f02b653399bc495b85db1d6106c0e790edfe7,2018-12-21 14:29:17,0,0,2,2,2,0.9182958340544896,8,4,427,1,5,79.20810763888889,14,488,14.196793300820724,119
22730,40f5aef94a88a55cd20aad02e4f9ff2c38943b77,2018-12-21 14:42:43,0,0,1,3,3,1.4591479170272448,116,28,4537,1,93,439.6347800925926,265,812,5.391190078503927,234
22731,36e8be5136c87b5ea7b652007f210a07d5df80b0,2018-12-21 14:53:38,0,0,1,1,1,0.0,20,6,875,1,57,345.201712962963,147,489,15.151728145973957,109
22732,acf16280a48dffbf21358b1c3b7484445c0a2b7c,2018-12-21 15:14:27,0,0,1,3,3,1.4591479170272448,116,28,5000,1,93,304.3889313271605,268,815,8.326280896001728,234
22733,44aea00c70788cff034fa18d5e119b17923a657e,2018-12-21 15:16:15,1,1,1,2,6,1.6776366194067842,460,34,17980,0,46,69.30574074074075,621,101,10.38318952074223,16
22734,dfedafe5f6b46c8f6cdc407736e7c865a1984401,2018-12-21 15:16:57,1,1,1,2,4,1.7238229918833292,39,14,2776,1,63,64.53476851851852,374,1188,19.669863584055012,432
22735,ae4b331725012c7694132d17e28312159aedb1f3,2018-12-21 16:36:18,1,1,1,1,2,0.7918583525674836,17,4,551,1,20,82.93184027777778,85,275,8.688256826786699,155
22736,6b863310e5e09b4ee1c8cd7184b72b7bd78a5afc,2018-12-21 16:41:57,0,0,1,2,2,1.0,2,2,1491,0,54,223.53563078703704,159,1972,52.51962642117476,700
22738,760eedf7f75a7924b3fe43b6c274fa12a22dbc7d,2018-12-21 22:03:24,0,0,1,3,3,0.9469739115780224,37,23,2038,0,47,2.4068904320987654,205,336,35.02202256190008,82
22740,e83e5618b7ca71fb96bf460922480b9808b431b6,2018-12-24 07:52:50,0,0,1,1,1,0.0,6,5,2108,1,68,24.815497685185186,203,27,1.283847140446213,8
22741,c119ab87b9797e9fd7adca2a34184eb2a1db36b1,2018-12-25 02:29:30,0,0,1,2,2,1.0,2,2,1431,0,25,89.97482060185185,60,56,2.2001052890145862,21
22743,684b10234ed60ca63e8f42ab3af682a8241456d6,2018-12-25 12:14:06,0,0,1,1,1,0.0,6,5,2072,1,68,25.99693287037037,204,28,1.738247523048506,8
22744,dab82d56c4559a921ed801815c220812742a9c11,2018-12-25 12:14:16,0,0,1,1,1,0.0,6,5,2057,1,68,25.99704861111111,205,29,2.738107087638191,8
22745,4c07f8ad356023b93a22326e00b2eee1e95eae7a,2018-12-25 12:14:23,0,0,1,1,1,0.0,6,5,1981,1,68,601.7007638888889,206,30,3.7379277883681983,8
22748,32ef92fa4bc7b7db6df1c023b6460fb25474b0f5,2018-12-26 03:44:17,0,0,1,1,1,0.0,7,0,898,0,19,39.75111111111111,58,342,10.70037283687302,34
22749,f3bc40ec34466e8f032160ddc30e9d2f875965c9,2018-12-27 13:14:52,0,0,1,2,2,0.7382848661434506,24,0,7822,1,145,81.11515625,700,6,5.043549089501443,4
