Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
23384,8f3ad56191880f1f16abde2d3eba546d477083c8,2017-11-29 13:52:50,0,0,1,2,2,0.8453509366224365,28,16,11854,0,61,250.2930787037037,347,6316,67.40601989716008,2066
23385,bc9941db42172b7f55c69bad27a7b6ae378f4e4a,2017-11-29 13:55:35,0,0,1,1,1,0.0,2,0,40,1,8,15.96351851851852,20,14772,380.3124671610439,1955
23386,49597a7b584d707f0c093299ec96c3a0f121513b,2017-11-29 14:04:29,0,0,1,1,1,0.0,2,2,1107,1,11,273.06572916666664,21,138,3.3450238027098824,54
23387,1fe6a75fecfad98c907bf8961b163a0f65f62c72,2017-11-29 14:09:18,0,0,1,1,1,0.0,3,3,289,0,9,677.073125,9,1428,24.807117627752017,183
23388,d0812cbdabcff4d388334c499c23992cce98d4da,2017-11-29 14:09:31,0,0,1,1,1,0.0,24,24,913,0,8,182.7410763888889,8,1429,25.806941978686886,184
23389,e195620d7164f40050e0d9454f7dd94f1649dce2,2017-11-29 14:13:07,0,0,1,1,1,0.0,1,1,1518,0,27,39.6790625,52,9,2.0386027968709963,3
23390,dd497406d343a60b3173eb6749063abb698c5f1b,2017-11-29 16:50:20,0,0,1,1,1,0.0,47,11,91,0,9,62.21170138888889,16,1433,104.05269113521268,28
23391,430c14fb91bd46510cc2895c343358872f809889,2017-11-29 21:19:42,0,0,1,1,1,0.0,1,1,7,1,1,483.3162384259259,2,3119,183.48427058049575,286
23392,e5fab0a22988ed98657a4954b0104cc25213effc,2017-11-29 23:02:22,1,1,2,2,4,1.4661894813697716,26,12,388,0,9,29.28984953703704,27,75,9.629522654121622,39
23393,057fe199941b8783312abeedde315118b59ccb8e,2017-11-29 23:02:25,0,0,1,2,5,1.776603062880911,64,1,812,0,14,870.5097222222222,70,1438,108.68126932088327,487
23394,fe821df2179d496a3ffc853076e9c62f96abde2a,2017-11-29 23:02:27,0,0,1,3,6,1.6554229100647433,68,141,1632,0,9,266.0742534722222,34,1444,114.68112571392712,488
23395,e080395b0288e1b68f557b5a343d1cff0b5024df,2017-11-29 23:02:30,0,0,1,1,1,0.0,1,1,997,0,3,1.2976388888888888,6,1445,115.68070198892607,488
23396,efcffce97117f571fcf4bf745426eb36ef784804,2017-11-29 23:02:32,0,0,1,1,1,0.0,11,19,805,0,10,679.6316203703703,30,1446,116.68039637370605,51
23397,3e107c6d2933b4b924100d1aab18f52f7ca40edc,2017-11-29 23:02:35,0,0,2,4,6,1.9811473320917867,158,6,2782,0,25,297.0264583333333,142,1452,122.67990325545436,539
23398,813fa3f50ff4eb2eef00d5b55366c97651fef3b7,2017-11-29 23:03:56,0,0,1,4,2,1.621901188909337,15,10,262,0,26,256.0641579861111,118,5,5.0,5
23399,85eef0e5e05e84b1640a1887fe872e3adbc0ac5b,2017-11-29 23:04:22,0,0,1,1,1,0.0,7,5,529,0,5,2.5167824074074074,31,3633,201.3158170171359,799
23400,da50a0b38ceb730ad3c30d600adfe4435a498550,2017-11-29 23:05:06,0,0,1,1,2,0.8366407419411673,15,0,1528,1,21,318.9670659722222,96,110,2.705308517267781,45
23401,ef1a424ed88810ba350eb45bd799f797bae2dc63,2017-11-29 23:23:16,0,0,1,1,1,0.0,1,1,353,0,9,112.02862268518518,18,978,73.84996426828485,252
23402,c2f470eafd85252e95cd4b1b44021e9bd4bf37f6,2017-11-29 23:23:31,0,0,1,1,3,0.9912642605354288,7,6,916,0,3,5.507106481481482,15,981,76.8496148040132,252
23403,6508fdca1dcc7105947befadba272d0fd4bbc27f,2017-11-30 05:23:36,0,0,1,2,2,0.6840384356390417,1,10,5042,1,4,571.8717997685185,22,963,92.37381050025084,325
23404,60d589ccddb036e84883a6c2ef63a5292c8ad022,2017-11-30 07:35:35,0,0,2,3,13,3.2688744439689783,46,43,21439,1,78,220.44570779914528,1021,1652,111.0189801812881,442
23405,816b5a667f0b5b47c3f80c2c775535310c89b727,2017-11-30 07:36:05,0,0,1,2,6,1.8680946294756955,38,3,7186,1,54,22.531743827160494,496,1658,117.01445643035537,395
23406,9e7dbbeec0be2ce07c58edf84ce6e03d60946bce,2017-11-30 07:36:14,0,0,2,2,3,0.9864267287308424,32,4,14865,1,54,23.07667438271605,453,1661,120.01247498100705,443
23407,f984c453737bde9b39f14bd5ddabcde292b667d5,2017-11-30 08:30:21,1,1,1,1,1,0.0,207,28,680,0,15,38.53530092592592,31,8287,155.2237707776534,2082
23408,ff1ffa7577ba88412daf9904bbc1e4de9e024436,2017-11-30 08:30:37,0,0,2,2,3,1.1321993681628737,31,14,209,0,6,496.2274421296297,19,8290,158.22329116066385,283
23409,a09fc184acd0874ea9876cdb2c4b123b226d8587,2017-11-30 08:30:40,0,0,2,2,3,1.4378623922492129,33,6,3192,0,35,82.90459490740741,254,8293,161.2230970796766,2097
23410,e32812d1d2e59e17697c8b8c6375a18556175b54,2017-11-30 08:30:42,0,0,2,5,10,2.248954768888789,41,312,3122,0,22,174.32866898148148,208,8303,171.2228982553233,98
23411,e1600c1a73e0594f5fbea8f7341a9552d6ae3fbb,2017-11-30 08:30:42,0,0,1,3,6,1.2929526089192562,154,173,5858,0,57,391.0457484567901,200,144,73.70475170550601,38
23412,f6684ed043320c49c299e089580b4c013818c38e,2017-11-30 08:30:43,0,0,1,2,2,0.362051251733998,56,2,5216,0,51,15.729479166666666,148,146,75.70468117126923,38
23413,81a3425d15c00a20eaf987baf995571d97aca323,2017-11-30 08:30:46,0,0,1,1,1,0.0,10,34,116,0,7,153.1754861111111,9,8304,172.22203768868926,2082
23414,0e5d1bb3e4182c16346856cc14576efa0dfda453,2017-11-30 08:30:49,0,0,1,1,1,0.0,4,4,92,0,7,146.16877314814815,10,8305,173.2213575914789,2082
23415,6f9e578ce8d7b27a5160f70600e0bbe878ed7947,2017-11-30 09:17:28,1,1,1,2,4,1.3138960664574484,39,69,3790,0,8,14.647314814814814,186,24378,241.2287211478152,3207
23416,06eac9ba70ace125ea2835ef9aec854f231405b2,2017-11-30 09:24:42,1,1,1,1,1,0.0,86,73,648,1,6,162.93104166666666,15,21,14.498946397144982,16
23417,5471abc9284952c701206fb47a5bcdc5c66d07be,2017-11-30 09:31:29,0,0,1,1,1,0.0,12,2,183,0,2,19.999027777777776,2,2400,152.3821140569274,47
23418,58b70c2f1acedad0df6b4de1acf3dea2011e369c,2017-11-30 10:16:48,0,0,1,1,1,0.0,10,2,1103,0,18,425.8749189814815,40,14773,380.6220875782527,1955
23419,8552cf9d96d96dc500743dfbc117f0634cab0590,2017-11-30 10:21:05,0,0,1,1,1,0.0,0,9,100,1,2,202.9024074074074,4,76,8.112567734186738,38
23420,37c9d6deca9e7f0812fc38cc9729d58cb2e9d7ed,2017-11-30 10:22:30,1,1,1,1,3,0.85847073649916,37,13,7731,0,55,119.11235725308642,290,1044,253.1691580773555,211
23421,dc4b4e9949e49da31efa1fe0f2a5cbb15656292d,2017-11-30 12:45:00,0,0,1,1,1,0.0,9,4,24,0,3,426.0673263888889,4,7,1.4124063051678646,5
23422,2c062546a21edc68ded82b7b852df3c993d332e0,2017-11-30 12:54:00,0,0,1,2,2,1.0,2,4,7493,1,58,39.67325231481482,246,138,27.08236429501636,92
23423,916266a7b3538c3d31abe245ee84e691934fab40,2017-11-30 12:54:43,0,0,1,1,3,1.3931683125131415,69,20,1245,0,20,281.3236574074074,66,1327,23.288392053576924,438
23424,8835c0376befd009702b9a17c506639e31c842b9,2017-11-30 12:54:45,0,0,1,1,4,1.0748116490761688,54,75,1832,0,21,112.84520543981482,81,1331,27.288313408877677,438
23425,7a5644d6481a3c1a7416772998ca4e60c977bfbd,2017-11-30 12:54:49,0,0,2,2,11,1.5260101024919226,392,348,4288,0,35,373.37617003367,209,1342,38.28797095297021,654
23426,648840c617f8702bca1cd7162cdb17b5e24ec1d4,2017-11-30 12:54:52,0,0,2,2,2,0.9575534837147482,18,11,1859,0,20,52.78303240740741,73,1344,40.28733219994729,654
23427,7200572b393534a2f503b810180276d2ae809c7a,2017-11-30 12:54:55,0,0,1,1,1,0.0,1,1,372,0,6,339.0086226851852,15,6317,66.30779636699324,2066
23428,bdcbbd7d5ba41ef3aeb24c12ef22ad2fdb7aac90,2017-11-30 13:01:45,0,0,2,2,2,0.6962122601251458,14,2,6936,0,34,73.13325231481481,77,1855,90.519830310874,855
23429,259197d8df913e115f9d21c8f08201fb3c9f2dbc,2017-11-30 13:01:48,0,0,1,1,1,0.0,4,4,3482,0,27,73.13328703703704,47,1856,91.51975728474731,745
23430,af9d35c0946c0130a63057f5054df0894bb19650,2017-11-30 13:03:01,0,0,1,1,1,0.0,1,2,2660,0,30,173.64319444444445,112,65,1.1325113476895163,50
23431,4d80d634a6edd76222c92e6f736124df5e1d345f,2017-11-30 13:08:32,0,0,1,1,1,0.0,78,12,11635,0,43,144.26483796296296,92,2068,39.14009999173433,421
23432,7967c40303604bf1a02fe987ffc667e4e55d9af2,2017-11-30 13:18:36,0,0,1,1,1,0.0,4,4,981,0,24,44.32423611111111,47,6318,67.27020485694311,2066
23433,c6497e3eac1ac81497f02b40ea7f140a997b4f29,2017-11-30 13:18:39,0,0,1,1,3,1.4607210985246075,18,3,2811,0,82,40.69836033950617,492,6321,70.27009162358878,2066
23434,50117d738af526cbfbd5afa50b9a501acb0fb9ce,2017-11-30 13:49:46,0,0,1,1,1,0.0,2,1,699,1,3,202.0866087962963,6,3610,8.595623271912599,967
23435,8d75c6765d070367a1b48bd8982ba0a9948b97ea,2017-11-30 14:15:08,0,0,1,1,1,0.0,46,0,38,0,3,678.0771759259259,3,1430,25.650401989694164,185
23436,109290753b59e554a70639a9764259a3c61fd58a,2017-11-30 14:39:03,0,0,1,1,1,0.0,1,1,1214,0,12,104.03849537037036,71,1997,125.49136309084172,5
23437,2bb443557d35ae748f7bfc9a3bcf711f1ca96048,2017-11-30 14:40:47,0,0,1,1,1,0.0,54,0,806,1,30,105.3399074074074,52,139,3.796131362555825,54
23438,1dbe0acecbc286b6df25fe2a9c4a373fa0d6b11e,2017-11-30 14:56:11,0,0,1,1,1,0.0,2,4,8574,0,70,27.99584490740741,360,66,2.059591480358,50
23439,75e583b3fcbdbbb999633eb5f2267720dd695cfa,2017-11-30 15:05:40,0,0,1,1,2,0.6840384356390417,7,15,1608,0,30,126.72197337962965,47,688,39.47611970436754,252
23440,09c151006005d80e6343ecdd72d668a2f0cd95f4,2017-11-30 15:05:45,0,0,1,1,1,0.0,0,3,220,0,16,58.28818287037037,25,689,40.47599707004844,253
23441,dac71f3d6f6bc4f159f6107c792bc70cfe7c308e,2017-11-30 15:10:22,0,0,1,1,1,0.0,6,4,2193,1,47,23.826539351851853,129,3611,9.517675399289908,967
23442,dae308d8926ae8c6d8f8484cd7108ae395aa5933,2017-11-30 15:22:51,0,0,1,1,1,0.0,1,1,1829,0,22,101.11706018518518,65,14774,381.3368637618108,3965
23443,e1ffa594a1444e2b05dc1f4a6768d1753dc6a034,2017-11-30 15:54:15,0,0,1,1,1,0.0,59,83,1394,0,7,16.233738425925925,32,8306,169.28865624093976,2082
23444,f0e9d268c2eafb5ca8897a63f6288097fc280288,2017-11-30 15:58:07,0,0,1,1,1,0.0,2,0,2155,0,15,86.8372337962963,27,3226,624.2571994487663,290
23445,1a55c929332cacfc7e3934810fa1a4601f39846b,2017-11-30 15:59:20,0,0,1,1,3,1.0696174156505,41,5,1149,0,10,147.56922839506174,129,3636,202.0125757485776,799
23446,d80fde62ed82493322463d2057a07b6b2ed81a83,2017-11-30 16:03:48,0,0,1,1,1,0.0,3,2,2001,1,40,8.217962962962963,85,31,1.198342836714505,23
23447,74e0f7b414432688858ce9d82a05384b4f883688,2017-11-30 16:20:12,0,0,2,7,16,1.9324685356639029,830,73,5664,1,39,210.0076070601852,388,1468,130.1142761123587,542
23448,8a1f0d1f6c63f714d100bd49d9f845b5f88f846a,2017-11-30 17:29:27,0,0,1,1,1,0.0,6,4,1917,1,15,197.2009490740741,43,50,38.61294949912283,29
23449,1c0fcbc887459d8963088309e83303eb1a7d2db0,2017-11-30 17:29:33,1,1,2,2,2,0.7062740891876007,25,1,7396,1,29,73.3699537037037,109,52,40.612877344316026,36
23450,a0faf9e23666d4aa26a93d6e9ebf420e71d5e6c2,2017-11-30 20:16:21,0,0,1,1,2,0.7219280948873623,10,5,1306,0,30,41.47398726851852,83,6323,70.81570883950988,2066
23451,ba19363529f4c099c6831c26d3acf98fa0c5f702,2017-11-30 20:19:03,0,0,1,1,1,0.0,17,6,3961,1,39,64.46171296296296,110,1045,253.23564633601575,211
23452,a755c2e52126bea850a04487a9a7d446b03e892a,2017-11-30 20:19:13,0,0,2,6,8,1.7672982869262797,37,28,17603,1,59,155.34084780092593,347,1053,261.23534202617515,366
23453,b4ef4469ba0a47eb5f2b395f9934a0d41139a85d,2017-11-30 20:19:29,0,0,2,2,2,0.7793498372920852,12,1,4631,1,43,78.29298032407408,143,1055,263.2333740383683,366
23454,81ad5bc838538084d14e4627ad405262026b72a2,2017-11-30 20:19:35,1,1,1,1,1,0.0,10,9,1997,0,11,21.101203703703703,55,1056,264.23249734161266,212
23455,a99c773972d845e453a86974653df19f60d8e7ca,2017-11-30 20:19:54,0,0,1,1,1,0.0,28,6,837,0,9,30.216157407407408,23,1057,265.2295020433138,212
23456,88d5ba540925d2c090d356d7a28a372e7f696b3a,2017-11-30 20:19:59,1,1,1,1,1,0.0,83,125,859,0,9,30.216215277777778,24,1058,266.2286561497063,212
23457,68bcccac228b73c54137304718c3c92460bc1f4b,2017-11-30 20:20:05,1,1,1,1,2,0.1198929467195167,106,17,1306,1,16,50.21891782407408,54,1060,268.2275717619507,212
23458,35176c22896a6c633408907e8113c3f1b9a846b0,2017-11-30 20:20:10,0,0,1,1,1,0.0,2,2,907,0,7,198.2336574074074,22,1061,269.2265524822856,212
23459,6deb0f0dcc202e1be08cb6a2284da266cd0fa956,2017-11-30 20:20:15,0,0,1,1,1,0.0,9,0,906,0,9,30.21640046296296,26,1062,270.22547544974407,212
23460,92fad720af012eed1564cfa0338c52786b0eca6c,2017-11-30 20:20:29,0,0,1,1,1,0.0,47,0,1199,1,9,30.41609953703704,27,1063,271.2222983905336,154
23461,205df620a09d16bf0dffdf1f0d301b2f9e8c1384,2017-11-30 20:20:35,0,0,1,1,1,0.0,24,22,915,0,9,23.432314814814816,27,1064,272.2208676600296,212
23462,454bbbe787003be8ba41999ad5e3237b02deafd7,2017-11-30 20:20:40,0,0,1,1,1,0.0,28,19,917,0,9,23.432372685185182,28,1065,273.2196176651298,212
23463,c27348985d528030d2b7d69f1734a26e421172b6,2017-11-30 20:21:42,0,0,2,2,2,0.5032583347756457,53,28,2219,1,25,204.20530671296297,60,1067,275.20341234050335,368
23464,0f1b8fd2dcd2db698095a54ca9beff7e27cf1ceb,2017-11-30 20:24:39,0,0,1,1,1,0.0,3,0,48,1,2,685.3251388888889,4,9954,27.501097498565805,1201
23465,6c75857c20972f0d65fc7d556b9dcd81e21060db,2017-11-30 20:24:55,0,0,1,1,1,0.0,6,0,301,0,15,9.029212962962964,35,9955,28.50088589009633,29
23466,0fbf78250eafc345c2b7925b1dc27056565242b6,2017-11-30 20:25:00,0,0,1,1,1,0.0,2,2,2131,1,9,114.67296296296296,128,9956,29.50076190966662,308
23467,79a068c3964db79979821bb9e9bad6eb7ab6211c,2017-11-30 20:25:04,0,0,1,1,1,0.0,4,3,2131,1,9,7.137164351851852,129,9957,30.50061644087192,308
23468,26e9a6a5149aca056418ad55402231191a48cdbf,2017-11-30 20:25:08,0,0,2,2,2,0.9709505944546686,8,12,2475,0,15,60.021064814814814,149,9959,32.50042469083239,1509
23469,8dfcc3b0239ffb8af7254280b0fa51770fd4e75b,2017-11-30 20:25:14,0,0,1,1,1,0.0,9,6,2136,0,9,7.08724537037037,131,9960,33.49999821876608,308
23470,40192995a59fda01bb76fd4181863fae5e0cf8f7,2017-11-30 20:40:13,0,0,1,3,19,4.124083797069061,34,34,7758,0,58,214.44919590643275,396,27,19.153561312395432,21
23471,6a3f41aa4622194977b1ae5bc45f4806193c6871,2017-11-30 20:40:18,0,0,1,1,1,0.0,1,2,989,0,22,51.51619212962963,53,28,20.1524616682528,21
23472,0fe3ff5c517e6dfae26600d79d07e92b1ab86843,2017-11-30 20:40:21,0,0,1,2,4,1.2366407419411676,15,15,2634,0,29,210.0260590277778,110,32,24.151767221826976,22
23473,155f954d9941e9eee14d86ee7bc30411aea60dee,2017-11-30 20:50:46,0,0,1,2,2,0.9182958340544896,3,3,4968,0,27,189.65313657407407,103,14776,382.9161928964057,3965
23474,728c325a51d7e7863dc9bbffb730dfce11dc3d68,2017-12-01 01:19:38,0,0,1,1,1,0.0,1,2,15,0,3,35.57391203703704,3,2321,16.076018799365272,573
23475,32326a4b3b8234f56bb1c5f47b5bdd6c8fec7917,2017-12-01 01:19:46,1,1,2,7,7,2.049124689374828,48,19,1775,0,62,345.15927248677247,205,2328,23.075905677581563,582
23476,1f1f3a2b889d9192fdb4b53428309ef720cec8ca,2017-12-01 07:27:13,0,0,1,2,2,0.7642045065086203,4,5,516,0,20,600.2837442129629,32,14778,383.7481969351755,3966
23477,673762b02e4d112198501e91ab487b04a1ed3a39,2017-12-01 07:27:15,0,0,1,1,1,0.0,21,25,1629,0,9,181.76056712962964,34,14779,384.74810503472776,3966
23478,153311706cd21d91ba06a7f86228dd575bd9672e,2017-12-01 07:55:47,1,1,1,1,2,0.5916727785823275,19,9,936,1,32,146.9132349537037,135,1999,126.25196079634786,557
23479,bfef7d12249717555f6d81b54f748d9df10974e9,2017-12-01 09:53:07,0,0,1,1,1,0.0,1,1,50,0,82,28.08758101851852,345,14780,385.2831548573149,1955
23480,6d09db53f7b5161d865f0fe8f832aa3757d66f74,2017-12-01 09:53:58,0,0,1,1,1,0.0,2,0,6,0,4,266.88408564814813,5,14781,386.2800623097342,1956
23481,92cd3bfa2ebe133651b3d9f4e0c3394bbe79ba6a,2017-12-01 09:54:00,0,0,1,1,1,0.0,2,0,4,0,2,897.9591782407407,3,14782,387.2799179446765,1957
23482,f4498db196c19208236e97ddae448e0ec1a4be04,2017-12-01 10:07:04,0,0,1,2,2,0.4689955935892812,18,2,1611,0,25,146.22088541666668,71,72,2.419045307278664,53
23483,11a2e0aa2dd921e16cbc80479dd3667dc62ff18a,2017-12-01 10:11:18,0,0,1,1,3,1.134969974603941,18,0,1253,1,28,41.98067129629629,129,979,47.6616606358438,478
23484,fbda8acc922217745bb3e7754d1cd450a0e0165a,2017-12-01 10:15:40,0,0,1,1,1,0.0,1,1,217,0,10,686.130011574074,13,1431,25.05324179951391,831
23485,2cfe1bb09c11432ca5033f9589243e9e62fe9488,2017-12-01 10:44:08,1,1,2,2,3,0.5345964185009988,216,0,3089,1,36,92.89703703703704,168,982,50.58781097150969,569
23486,b23c52ea8110f05def21713934fcc6131f44ec6a,2017-12-01 10:48:22,1,1,1,1,6,2.509084838543852,882,761,9897,0,48,277.42876929012345,200,2074,44.56397667824687,424
23487,33b03d99cdaff3e8292b31bc166d97b8f5775640,2017-12-01 10:52:32,1,1,2,2,2,0.1641712087539177,54,153,3819,0,35,40.56107060185185,79,984,52.55200752335841,569
23488,c4ba2b1c70218f76366575ee7e6d90eb99efbb08,2017-12-01 10:52:44,0,0,2,2,2,0.512709142030877,35,0,3736,0,30,62.10642939814815,55,986,54.55088214001477,569
23489,cf086ca3c649f7a56ae03a9ae80fb92d2dca4b8f,2017-12-01 12:50:10,0,0,1,1,2,0.4262286569981449,4,19,2378,0,12,680.0525810185185,27,9962,32.565281032765334,1201
23490,ce1394e71b7aad399119fcd9f6a19b706a0073bc,2017-12-01 12:50:12,0,0,1,1,1,0.0,5,1,1432,1,8,3.0496064814814816,16,9963,33.565174660868585,1201
23491,440a245442d276e430adc5b0fdd60531de2327ec,2017-12-01 12:50:17,0,0,1,1,1,0.0,14,0,153,0,4,680.0526620370371,5,9964,34.5648508804002,1202
23492,823428d994b0ec0f6b85288d74554660a51b2406,2017-12-01 12:58:51,0,0,1,1,1,0.0,1,0,191,0,13,23.123101851851853,15,3612,9.283835421126897,967
23493,c60d87c314d467997701729104ce02c9ed5c6501,2017-12-01 13:22:04,0,0,1,1,1,0.0,0,1,461,1,5,168.8832060185185,23,58,1.397039536208848,51
23494,fa02271a18837f20e82006de23c2af1899294aa1,2017-12-01 14:29:33,0,0,1,2,2,0.6500224216483541,4,8,613,0,5,1023.2895833333332,9,6325,69.73555228640133,2068
23495,306c32f50e289c401e4636976c97dc2b40fdd69b,2017-12-01 15:05:41,0,0,1,1,1,0.0,22,5,389,1,12,347.2299652777777,16,1498,144.6119111169021,365
23496,131f983574a8760f560364bb12b8bc150408e089,2017-12-01 15:35:59,0,0,1,1,1,0.0,1,1,6430,0,10,38.9513425925926,16,1068,265.1242912184602,214
23497,c140ebd51d2ddfc1fb7732cd30c3e307ab467b6d,2017-12-01 16:02:03,0,0,1,2,2,0.9852281360342516,14,0,1162,0,8,3.005659722222222,23,1470,119.6994587471156,491
23498,3a2426cbc62cd61f41649d67e3b82244c894d68c,2017-12-01 16:02:05,0,0,1,1,2,0.4394969869215134,11,0,181,0,1,25.027858796296297,10,1472,121.69925100093744,491
23499,15557a12de494c183e3cc359db434f757bb7f459,2017-12-01 18:08:09,0,0,1,1,1,0.0,9,2,5265,0,48,79.37512731481482,139,14783,386.3498097284822,3966
23500,4c704fad089ddd92e9d274faa5a840dd96349ca1,2017-12-01 18:52:14,0,0,1,1,1,0.0,2,4,639,0,25,74.37664351851852,62,6326,69.89503971063392,2068
23501,a6b7447058f42e9b592644b85e37b5705e6aa675,2017-12-01 19:29:14,0,0,1,1,1,0.0,4,0,1855,0,38,45.20662037037037,198,1432,25.084104458347,832
23502,7c7a95cd09fe8e4943bafad459b9f7870c36e0e8,2017-12-01 19:29:29,0,0,1,1,2,0.8112781244591328,0,28,4831,0,79,74.42787615740741,355,1434,27.08355014232873,832
23503,6530b036c747ec12335916dfcd8eaab18cce31a5,2017-12-01 19:35:37,0,0,1,1,1,0.0,75,75,876,0,13,237.0068865740741,20,2075,43.83273395149232,425
23504,44118480267af98a37b4c448a941d9d3ab22fa5e,2017-12-01 19:35:53,0,0,1,1,2,0.876716288999464,54,54,707,0,8,682.9094849537037,14,2077,45.83189857152784,427
23505,bac26da9afe3dc88dafa7f823ab8da22d46e5555,2017-12-02 09:37:22,0,0,1,1,1,0.0,17,17,281,0,10,679.8842824074075,15,2078,44.26167398952404,427
23506,e2cdfd54c960a32b19a5faf76a68fb2e051d547a,2017-12-02 09:37:49,0,0,1,1,1,0.0,29,29,857,0,15,679.8845949074074,19,2079,45.26042707072447,428
23507,1ca60025d962a12be9d5b4f2003368cbda59a798,2017-12-02 09:38:12,0,0,1,1,4,1.4231202077368403,109,104,1695,0,21,570.4919762731481,53,2083,49.259099149702905,432
23508,6bc994f3fd272817d33beaacc7c5fd1398492e76,2017-12-02 09:38:36,0,0,1,1,1,0.0,64,59,963,0,16,306.00516203703705,40,2084,50.25660323540211,433
23509,beb9ca92dff21b6aab6a4d8c6535119f5b3adf16,2017-12-02 09:38:53,0,0,1,1,1,0.0,22,22,290,0,11,687.1044675925926,13,2085,51.25463928529319,433
23510,e181ff92fff4542cf14d0f997d3a9a9c7c763aba,2017-12-02 10:45:36,0,0,1,1,1,0.0,0,1,178,1,3,16.80298611111111,8,3120,181.5735370178939,286
23511,22ec92a201beb9ec4bb6a7e21fcfdc8cd9b884f9,2017-12-02 11:01:34,0,0,1,1,1,0.0,1,1,3572,1,41,128.6557175925926,74,14784,384.7746125940654,3966
23512,2c25a431d08ad7cd00293be1872d744c1e11fbaa,2017-12-02 11:09:15,0,0,2,17,17,3.382741765689374,39,29,116,0,17,1478.5453785403051,71,3095,248.4156574348248,128
23513,e210b1233d93544321132aa8d202e39003395284,2017-12-02 14:57:07,0,0,1,2,3,1.584962500721156,6,6,2055,0,33,107.07924768518518,76,2088,52.21757651094045,436
23514,87cce3e06156fd881f4491ff389b7f6cb6a22975,2017-12-02 14:57:26,0,0,1,2,2,1.0,3,1,671,0,21,607.8099942129629,28,2090,54.21521248623778,438
23515,7cfd6f0e1e04fc58b540dc75e17becce5735f574,2017-12-02 14:57:47,0,0,1,1,1,0.0,8,3,5272,0,48,10.26883101851852,140,2091,55.21211458232354,438
23516,1a78e16d194dbedcb822985e946a6b1ed5df2b6e,2017-12-02 14:58:07,0,0,1,2,4,2.0,4,4,7785,0,62,148.48056423611112,216,2095,59.20893392438501,441
23517,f1817ea9ce9260824c542554564d642c1b8a6599,2017-12-02 17:29:59,0,0,1,1,2,0.7355085815538398,26,3,7300,0,30,75.3448900462963,107,2097,59.49560662016868,443
23518,24a0b641c13f0002416bbbcf9908a18070fcf5eb,2017-12-02 17:30:17,0,0,1,1,1,0.0,6,0,534,0,16,75.31973379629629,32,2098,60.49208969836777,443
23519,0873e5abb6cce584f5bebed013908ad998713f94,2017-12-02 19:42:11,0,0,1,1,1,0.0,4,5,2661,0,40,99.08840277777776,112,479,5.114311570232124,103
23520,f98e83d66c4315e58f777150e129e25fdaa4312f,2017-12-02 19:57:50,0,0,1,1,1,0.0,24,1,176,1,4,144.32502314814815,5,1089,2.458871584497407,327
23521,0c9e379dd8c57fab9d8e6ba8d35a0dca8ac05a0a,2017-12-02 19:58:30,0,0,2,2,3,0.1909744713221818,165,76,2805,0,23,916.6790354938272,51,65,7.394409092286397,53
23522,c3e0f09e33930763efef7a8f8caf0dd883b0f1d3,2017-12-03 11:37:25,1,1,1,1,1,0.0,29,29,343,0,9,688.1867824074075,11,2099,53.12321007455759,444
23523,e27bb2fd254f7d5753497a431856ea8d303fff50,2017-12-03 18:34:15,0,0,1,1,1,0.0,0,37,4718,0,65,26.0834375,230,2100,52.140378585622486,444
23524,8f1b4a9081a0f5077827ccdb8a9747eb77368ac3,2017-12-04 06:36:07,0,0,1,1,2,0.1755650258575027,38,0,778,0,21,74.25708333333333,59,41,2.0445320550115733,29
23525,a69675a9f99cafb6661d20854b9d815c075a49cb,2017-12-04 07:19:36,0,0,1,1,1,0.0,6,6,520,0,6,688.7799652777778,9,2101,50.25209631233054,445
23526,01a5c9d62666374a2bf3fac3ece761fe561bd831,2017-12-04 09:20:06,0,0,1,2,3,1.4355205042826666,3,6,2342,0,34,73.98260416666666,118,2513,103.00402786518572,582
23527,e57d9301c18054086bccbcae2bf2b7b95e7dbcaa,2017-12-04 09:20:15,0,0,1,1,2,0.7973265101474423,10,19,526,0,3,3.554305555555556,14,2515,105.0036049295292,582
23528,00a263a42982649660c299794fcb9d8af123e153,2017-12-04 09:20:25,0,0,1,1,6,2.4810896395659165,14,14,1122,0,3,7.250648148148148,39,2521,111.00290362957811,582
23529,49bb359580fe6c490fe552304a4acd8735c461f2,2017-12-04 12:04:10,0,0,1,1,1,0.0,42,42,554,0,7,150.15633101851853,8,2102,50.29830843164314,446
23530,c9f68a5858f053aa5a0b1e8fd4c751ed441e0338,2017-12-04 13:08:35,1,1,1,1,1,0.0,18,12,3846,1,34,15.045023148148148,83,4,2.0477888661344807,3
23531,5e0ef2defdb543aeef657c14aa0a65b395016e4d,2017-12-04 13:39:57,0,0,1,1,1,0.0,3,1,345,0,13,150.2228472222222,20,2103,50.95068219763851,447
23532,714fb4967a30e2c842d50bd2d7edf993fd1a638a,2017-12-04 13:46:07,1,1,1,1,7,1.9976227738766397,77,87,10041,0,15,36.76482308201058,114,2110,57.9248364722292,450
23533,29104c85db53e7c0c0aaf3fe78f84b737fce4886,2017-12-04 13:46:46,1,1,1,1,1,0.0,6,2,364,1,16,45.40193287037037,24,2522,109.47342447273286,582
